/store/KCacheSim/apps/redis/redis /store/KCacheSim
/store/KCacheSim
+ OUTPUT_PREFIX='/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0'
+ CACHE_PARAMS='--I1=32768,8,64  --D1=32768,8,64 --L2=4294967296,4,4096'
+ COMMAND='./src/redis-server ./redis.conf --port 30040'
++ dirname '/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0'
+ mkdir -p /store/KCacheSim/scripts/../logs//redis
+ /store/KCacheSim/scripts/../valgrind/build/bin/valgrind --tool=cachegrind --I1=32768,8,64 --D1=32768,8,64 --L2=4294967296,4,4096 '--cachegrind-out-file=/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0.cachegrind.detail' '--log-file=/store/KCacheSim/scripts/../logs//redis/sim-cachegrind-method-rand-config-size=4294967296*block=4096*assoc=4-run-0.cachegrind.out' -v --trace-children=yes ./src/redis-server ./redis.conf --port 30040
Waiting for Redis to start
Writing results to stdout
[RUN #1] Preparing benchmark client...
[RUN #1] Launching threads now...
[RUN #1 0%,   0 secs] 10 threads:        7740 ops,    8535 (avg:    8535) ops/sec, 1.58MB/sec (avg: 1.58MB/sec), 688.27 (avg: 688.27) msec latenc[R[RUN #1 0%,   1 secs] 10 threads:       24940 ops,   17197 (avg:   13078) ops/sec, 3.18MB/sec (avg: 2.42MB/sec), 1752.59 (avg: 1422.29) msec latenc[R[RUN #1 0%,   2 secs] 10 threads:       42320 ops,   17377 (avg:   14557) ops/sec, 3.22MB/sec (avg: 2.69MB/sec), 2895.45 (avg: 2027.29) msec latenc[R[RUN #1 0%,   3 secs] 10 threads:       42320 ops,       0 (avg:   10831) ops/sec, 0.00KB/sec (avg: 2.00MB/sec),  -nan (avg: 2027.29) msec latenc[R[RUN #1 0%,   4 secs] 10 threads:       59740 ops,   17417 (avg:   12173) ops/sec, 3.23MB/sec (avg: 2.25MB/sec), 3991.64 (avg: 2600.09) msec latenc[R[RUN #1 0%,   5 secs] 10 threads:       76940 ops,   17197 (avg:   13024) ops/sec, 3.19MB/sec (avg: 2.41MB/sec), 5163.63 (avg: 3173.17) msec latenc[R[RUN #1 0%,   6 secs] 10 threads:       93964 ops,   17021 (avg:   13603) ops/sec, 3.16MB/sec (avg: 2.52MB/sec), 6248.62 (avg: 3730.37) msec late[RUN[RUN #1 0%,   7 secs] 10 threads:      110974 ops,   17007 (avg:   14033) ops/sec, 3.16MB/sec (avg: 2.60MB/sec), 7321.57 (avg: 4280.82) msec late[RUN[RUN #1 0%,   8 secs] 10 threads:      128349 ops,   17372 (avg:   14408) ops/sec, 3.23MB/sec (avg: 2.67MB/sec), 8423.80 (avg: 4841.67) msec la[RUN #[RUN #1 0%,   9 secs] 10 threads:      145715 ops,   17363 (avg:   14706) ops/sec, 3.22MB/sec (avg: 2.73MB/sec), 9645.83 (avg: 5414.22) msec la[RUN #[RUN #1 0%,  10 secs] 10 threads:      163050 ops,   17332 (avg:   14947) ops/sec, 3.23MB/sec (avg: 2.77MB/sec), 10788.16 (avg: 5985.56) msec la[RUN #[RUN #1 0%,  11 secs] 10 threads:      180283 ops,   17230 (avg:   15139) ops/sec, 3.21MB/sec (avg: 2.81MB/sec), 11870.81 (avg: 6548.12) msec la[RUN #[RUN #1 0%,  12 secs] 10 threads:      180283 ops,       0 (avg:   13966) ops/sec, 0.00KB/sec (avg: 2.59MB/sec),  -nan (avg: 6548.12) msec laten[RU[RUN #1 0%,  13 secs] 10 threads:      197496 ops,   17210 (avg:   14199) ops/sec, 3.20MB/sec (avg: 2.64MB/sec), 12832.18 (avg: 7095.82) msec laten[RU[RUN #1 0%,  14 secs] 10 threads:      214916 ops,   17417 (avg:   14415) ops/sec, 3.24MB/sec (avg: 2.68MB/sec), 13155.97 (avg: 7587.02) msec laten[RU[RUN #1 0%,  15 secs] 10 threads:      232179 ops,   17260 (avg:   14594) ops/sec, 3.23MB/sec (avg: 2.71MB/sec), 12924.30 (avg: 7983.86) msec laten[RU[RUN #1 0%,  16 secs] 10 threads:      249541 ops,   17359 (avg:   14758) ops/sec, 3.24MB/sec (avg: 2.74MB/sec), 12889.62 (avg: 8325.18) msec laten[RU[RUN #1 0%,  17 secs] 10 threads:      266884 ops,   17340 (avg:   14902) ops/sec, 3.23MB/sec (avg: 2.77MB/sec), 12890.52 (avg: 8621.85) msec la[RUN #[RUN #1 0%,  18 secs] 10 threads:      280348 ops,   13462 (avg:   14826) ops/sec, 2.51MB/sec (avg: 2.76MB/sec), 12860.30 (avg: 8825.41) msec la[RUN #[RUN #1 0%,  19 secs] 10 threads:      292928 ops,   12578 (avg:   14713) ops/sec, 2.35MB/sec (avg: 2.74MB/sec), 13066.63 (avg: 9007.55) msec lat[RUN [RUN #1 0%,  20 secs] 10 threads:      310144 ops,   17213 (avg:   14832) ops/sec, 3.23MB/sec (avg: 2.76MB/sec), 13176.38 (avg: 9238.96) msec late[RUN[RUN #1 0%,  21 secs] 10 threads:      327527 ops,   17380 (avg:   14949) ops/sec, 3.26MB/sec (avg: 2.78MB/sec), 13147.34 (avg: 9446.39) msec laten[RU[RUN #1 0%,  22 secs] 10 threads:      344912 ops,   17382 (avg:   15055) ops/sec, 3.25MB/sec (avg: 2.80MB/sec), 13025.83 (avg: 9626.81) msec latenc[R[RUN #1 0%,  23 secs] 10 threads:      362229 ops,   17314 (avg:   15149) ops/sec, 3.25MB/sec (avg: 2.82MB/sec), 12950.89 (avg: 9785.73) msec latency[[RUN #1 0%,  24 secs] 10 threads:      377503 ops,   15272 (avg:   15154) ops/sec, 2.86MB/sec (avg: 2.82MB/sec), 12834.74 (avg: 9909.09) msec latency
[RUN #1 0%,  25 secs] 10 threads:      392318 ops,   14813 (avg:   15141) ops/sec, 2.77MB/sec (avg: 2.82MB/sec), 12820.21 (avg: 10019.02) msec latency
[RUN #1 33%, 1787 secs] 10 threads:    26145288 ops,       0 (avg:   14624) ops/sec, 0.00KB/sec (avg: 3.64MB/sec),  -nan (avg: 13496.38) msec latency
[RUN #1 33%, 1788 secs] 10 threads:    26145288 ops,       0 (avg:   14616) ops/sec, 0.00KB/sec (avg: 3.64MB/sec),  -nan (avg: 13496.38) msec latency
[RUN #1 33%, 1789 secs] 10 threads:    26145288 ops,       0 (avg:   14606) ops/sec, 0.00KB/sec (avg: 3.63MB/sec),  -nan (avg: 13496.38) msec latency
[RUN #1 33%, 1790 secs] 10 threads:    26145288 ops,       0 (avg:   14598) ops/sec, 0.00KB/sec (avg: 3.63MB/sec),  -nan (avg: 13496.38) msec latency
[RUN #1 33%, 1791 secs] 10 threads:    26145288 o[RUN #1 33%, 1791 secs] 10 threads:    26425444 ops,       0 (avg:   14747) ops/sec, 0.00KB/sec (avg:[RUN #1 33%, 1792 secs] 10 threads:    26145288 o[RUN #1 33%, 1792 secs] 10 threads:    26425444 ops,       0 (avg:   14739) ops/sec, 0.00KB/sec (avg:[RUN #1 33%, 1793 secs] 10 threads:    26145288 o[RUN #1 33%, 1793 secs] 10 threads:    26425444 ops,       0 (avg:   14730) ops/sec, 0.00KB/sec (avg:[RUN #1 33%, 1796 secs] 10 threads:    26155823 o[RUN #1 33%, 1796 secs] 10 threads:    26442689 ops,    7787 (avg:   14722) ops/sec, 2.27MB/sec (avg: 3.[RUN #1 33%, 1797 secs] 10 threads:    26155823 o[RUN #1 33%, 1797 secs] 10 threads:    26442689 ops,       0 (avg:   14712) ops/sec, 0.00KB/sec (avg:[RUN #1 33%, 1798 secs] 10 threads:    26162550 o[RUN #1 33%, 1798 secs] 10 threads:    26442689 ops,       0 (avg:   14704) ops/sec, 0.00KB/sec (avg: 3.[RUN #1 33%, 1799 secs] 10 threads:    2616255[RUN #1 33%, 1799 secs] 10 threads:    26442689 ops,       0 (avg:   14696) ops/sec, 0.00KB/sec (avg: 3.[RUN #1 33%, 1800 secs] 10 threads:    26169753 ops,    5088 (avg:   14532) ops/sec, 1.47MB/sec (avg: 3.62MB/sec), 40500.07 (avg: 13520.07) msec latency
[RUN #1 33%, 1803 secs] 10 threads:    26179797 ops,    3472 (avg:   14515) ops/sec, 1.01MB/sec (avg: 3.61MB/sec), 41642.36 (avg: 13530.86) msec latency
[RUN #1 33%, 1804 secs] 10 threads:    26196855 ops,   17048 (avg:   14516) ops/sec, 4.94MB/sec (avg: 3.61MB/sec), 43478.55 (avg: 13550.36) msec latency
[RUN #1 33%, 1805 secs] 10 threads:    26196855 ops,       0 (avg:   14508) ops/sec, 0.00KB/sec (avg: 3.61MB/sec),  -nan (avg: 13550.36) msec latency
[RUN #1 33%, 1806 secs] 10 threads:    26196855 ops,       0 (avg:   14500) ops/sec, 0.00KB/sec (avg: 3.61MB/sec),  -nan (avg: 13550.36) msec latency
[RUN #1 33%, 1807 secs] 10 threads:    26196855 ops,       0 (avg:   14489) ops/sec, 0.00KB/sec (avg: 3.61MB/sec),  -nan (avg: 13550.36) msec latency
[RUN #1 33%, 1809 secs] 10 threads:    26198474 ops,    1498 (avg:   14481) ops/sec, 443.88KB/sec (avg: 3.60MB/sec), 47353.26 (avg: 13552.45) msec latency
[RUN #1 33%, 1812 secs] 10 threads:    26207629 ops,    2998 (avg:   14462) ops/sec, 887.13KB/sec (avg: 3.60MB/sec), 49244.56 (avg: 13564.92) msec latency
[RUN #1 33%, 1813 secs] 10 threads:    26207778 ops,      94 (avg:   14450) ops/sec, 26.94KB/sec (avg: 3.60MB/sec), 48761.41 (avg: 13565.12) msec latency
[RUN #1 33%, 1815 secs] 10 threads:    26207789 ops,       7 (avg:   14438) ops/sec, 2.33KB/sec (avg: 3.59MB/sec), 48284.54 (avg: 13565.14) msec latency
[RUN #1 33%, 1816 secs] 10 threads:    26207789 ops,       0 (avg:   14426) ops/sec, 0.00KB/sec (avg: 3.59MB/sec),  -nan (avg: 13565.14) msec latency
[RUN #1 33%, 1818 secs] 10 threads:    26207978 ops,      86 (avg:   14409) ops/sec, 25.56KB/sec (avg: 3.59MB/sec), 54491.54 (avg: 13565.43) msec latency
[RUN #1 33%, 1820 secs] 10 threads:    26209087 ops,     642 (avg:   14396) ops/sec, 191.35KB/sec (avg: 3.58MB/sec), 57654.77 (avg: 13567.30) msec latency
[RUN #1 33%, 1822 secs] 10 threads:    26209347 ops,     174 (avg:   14384) ops/sec, 52.25KB/sec (avg: 3.58MB/sec), 58596.76 (avg: 13567.74) msec latency
[RUN #1 33%, [RUN #1 33%, 1822 secs] 10 threads:    26476832 ops,       0 (avg:   14529) ops/sec, 0.00KB/sec (avg: 3.62MB/sec),  -nan (avg: 13408.37) msec[RUN #1 3[RUN #1 33%, 1824 secs] 10 threads:    26476832 ops,       0 (avg:   14509) ops/sec, 0.00KB/sec (avg: 3.62MB/sec),  -nan (avg: 13408.37) msec laten[RU[RUN #1 33%, 1828 secs] 10 threads:    26476832 ops,       0 (avg:   14481) ops/sec, 0.00KB/sec (avg: 3.61MB/sec),  -nan (avg: 13408.37) msec latency
[RUN #1 33%, 1830 secs] 10 threads:    26476832 ops,       0 (avg:   14463) ops/sec, 0.00KB/sec (avg: 3.61MB/sec),  -nan (avg: 13408.37) msec laten[RUN #1 33%, 1829 secs] 10 threads:    26214198 ops,       0 (avg:   14328) ops/sec, 0.00KB/sec (avg: 3.57MB/sec),  -nan (avg: 13576.66) msec latency
[RUN #1 33%, 1839 secs] 10 threads:    26282914 ops,    7026 (avg:   14289) ops/sec, 2.04MB/sec (avg: 3.56MB/sec), 71777.84 (avg: 13728.82) msec latency
[RUN #1 33%, 1840 secs] 10 threads:    26300019 ops,   17095 (avg:   14291) ops/sec, 4.97MB/sec (avg: 3.56MB/sec), 71878.13 (avg: 13766.64) msec latency
[RUN #1 33%, 1841 secs] 10 threads:    26317232 ops,   17211 (avg:   14292) ops/sec, 5.00MB/sec (avg: 3.56MB/sec), 71906.34 (avg: 13804.67) msec latency
[RUN #1 33%, 1842 secs] 10 threads:    26334393 ops,   17159 (avg:   14294) ops/sec, 4.98MB/sec (avg: 3.56MB/sec), 71926.50 (avg: 13842.54) msec latency
[RUN #1 33%, 1843 secs] 10 threads:    26351521 ops,   17118 (avg:   14295) ops/sec, 4.97MB/sec (avg: 3.56MB/sec), 62326.10 (avg: 13874.06) msec latency
[RUN #1 33%, 1844 secs] 10 threads:    26368595 ops,   17075 (avg:   14297) ops/sec, 4.97MB/sec (avg: 3.56MB/sec), 46869.21 (avg: 13895.42) msec latency
[RUN #1 33%, 1845 secs] 10 threads:    26385883 ops,   17284 (avg:   14299) ops/sec, 5.04MB/sec (avg: 3.56MB/sec), 43480.01 (avg: 13914.81) msec latency
[RUN #1 33%, 1846 secs] 10 threads:    26402866 ops,   15322 (avg:   14299) ops/sec, 4.44MB/sec (avg: 3.56MB/sec), 39458.64 (avg: 13931.24) msec latency
[RUN #1 33%, 1847 secs] 10 threads:    26402866 ops,       0 (avg:   14291) ops/sec, 0.00KB/sec (avg: 3.56MB/sec),  -nan (avg: 13931.24) msec latency
[RUN #1 33%, 1848 secs] 10 threads:    26420103 ops,   17229 (avg:   14293) ops/sec, 5.02MB/sec (avg: 3.56MB/sec), 23870.50 (avg: 13937.72) msec latency
[RUN #1 33%, 1849 secs] 10 threads:    26437306 ops,   17199 (avg:   14295) ops/sec, 5.00MB/sec (avg: 3.56MB/sec), 14299.49 (avg: 13937.96) msec latency
[RUN #1 33%, 1850 secs] 10 threads:    26454581 ops,   17276 (avg:   14296) ops/sec, 5.04MB/sec (avg: 3.56MB/sec), 13501.02 (avg: 13937.67) msec latency
[RUN #1 33%, 1851 secs] 10 threads:    26454581 ops,       0 (avg:   14289) ops/sec, 0.00KB/sec (avg: 3.56MB/sec),  -nan (avg: 13937.67) msec latency
[RUN #1 33%, 1852 secs] 10 threads:    26471569 ops,   16986 (avg:   14290) ops/sec, 4.94MB/sec (avg: 3.56MB/sec), 14078.58 (avg: 13937.76) msec latency
[RUN #1 33%, 1853 secs] 10 threads:    26471569 ops,       0 (avg:   14282) ops/sec, 0.00KB/sec (avg: 3.56MB/sec),  -nan (avg: 13937.76) msec latency
[RUN #1 33%, 1854 secs] 10 threads:    26488757 ops,   17189 (avg:   14284) ops/sec, 5.00MB/sec (avg: 3.56MB/sec), 14967.98 (avg: 13938.43) msec latency
[RUN #1 33%, 1855 secs] 10 threads:    26505890 ops,   17131 (avg:   14285) ops/sec, 5.01MB/sec (avg: 3.56MB/sec), 14922.97 (avg: 13939.07) msec latency
[RUN #1 33%, 1856 secs] 10 threads:    26523131 ops,   17237 (avg:   14287) ops/sec, 5.00MB/sec (avg: 3.56MB/sec), 14901.32 (avg: 13939.69) msec latency
[RUN #1 33%, 1857 secs] 10 threads:    26540295 ops,   17156 (avg:   14288) ops/sec, 4.99MB/sec (avg: 3.56MB/sec), 14882.92 (avg: 13940.30) msec latency
[RUN #1 33%, 1858 secs] 10 threads:    26557434 ops,   17133 (avg:   14290) ops/sec, 4.99MB/sec (avg: 3.56MB/sec), 14889.14 (avg: 13940.91) msec latency
[RUN #1 33%, 1859 secs] 10 threads:    26574688 ops,   17255 (avg:   14292) ops/sec, 5.01MB/sec (avg: 3.56MB/sec), 14873.68 (avg: 13941.52) msec latency
[RUN #1 33%, 1860 secs] 10 threads:    26574688 ops,       0 (avg:   14284) ops/sec, 0.00KB/sec (avg: 3.56MB/sec),  -nan (avg: 13941.52) msec latency
[RUN #1 33%, 1861 secs] 10 threads:    26591866 ops,   17170 (avg:   14285) ops/sec, 4.98MB/sec (avg: 3.56MB/sec), 14854.40 (avg: 13942.11) msec latency
[RUN #1 33%, 1862 secs] 10 threads:    26609033 ops,   17165 (avg:   14287) ops/sec, 4.99MB/sec (avg: 3.56MB/sec), 14835.02 (avg: 13942.69) msec latency
[RUN #1 33%, 1863 secs] 10 threads:    26626194 ops,   17159 (avg:   14289) ops/sec, 5.01MB/sec (avg: 3.57MB/sec), 14817.99 (avg: 13943.25) msec latency
[RUN #1 33%, 1864 secs] 10 threads:    26643523 ops,   17323 (avg:   14290) ops/sec, 5.04MB/sec (avg: 3.57MB/sec), 14812.77 (avg: 13943.82) msec latency
[RUN #1 33%, 1865 secs] 10 threads:    26660614 ops,   17089 (avg:   14292) ops/sec, 4.96MB/sec (avg: 3.57MB/sec), 14547.22 (avg: 13944.20) msec latency
[RUN #1 33%, 1866 secs] 10 threads:    26677883 ops,   17263 (avg:   14293) ops/sec, 5.03MB/sec (avg: 3.57MB/sec), 13841.14 (avg: 13944.14) msec latency
[RUN #1 33%, 1867 secs] 10 threads:    26695084 ops,   17199 (avg:   14295) ops/sec, 5.01MB/sec (avg: 3.57MB/sec), 13212.72 (avg: 13943.66) msec latency
[RUN #1 33%, 1868 secs] 10 threads:    26712026 ops,   16938 (avg:   14296) ops/sec, 4.93MB/sec (avg: 3.57MB/sec), 13155.65 (avg: 13943.16) msec latency
[RUN #1 33%, 1869 secs] 10 threads:    26712026 ops,       0 (avg:   14289) ops/sec, 0.00KB/sec (avg: 3.57MB/sec),  -nan (avg: 13943.16) msec latency
[RUN #1 33%, 1870 secs] 10 threads:    26729162 ops,   17137 (avg:   14290) ops/sec, 4.98MB/sec (avg: 3.57MB/sec), 13149.20 (avg: 13942.66) msec latency
[RUN #1 33%, 1871 secs] 10 threads:    26746401 ops,   17237 (avg:   14292) ops/sec, 5.03MB/sec (avg: 3.57MB/sec), 13138.51 (avg: 13942.14) msec latency
[RUN #1 33%, 1872 secs] 10 threads:    26763669 ops,   17264 (avg:   14293) ops/sec, 5.04MB/sec (avg: 3.57MB/sec), 13133.88 (avg: 13941.62) msec latency
[RUN #1 33%, 1873 secs] 10 threads:    26780874 ops,   17203 (avg:   14295) ops/sec, 5.03MB/sec (avg: 3.57MB/sec), 13125.60 (avg: 13941.09) msec latency
[RUN #1 33%, 1874 secs] 10 threads:    26797914 ops,   17034 (avg:   14296) ops/sec, 4.98MB/sec (avg: 3.57MB/sec), 13112.42 (avg: 13940.57) msec latency
[RUN #1 34%, 1875 secs] 10 threads:    26815013 ops,   17095 (avg:   14298) ops/sec, 5.00MB/sec (avg: 3.57MB/sec), 13115.64 (avg: 13940.04) msec latency
[RUN #1 34%, 1876 secs] 10 threads:    26832168 ops,   17145 (avg:   14299) ops/sec, 4.99MB/sec (avg: 3.57MB/sec), 13123.74 (avg: 13939.52) msec latency
[RUN #1 34%, 1877 secs] 10 threads:    26849323 ops,   17153 (avg:   14301) ops/sec, 5.01MB/sec (avg: 3.57MB/sec), 13126.99 (avg: 13939.00) msec latency
[RUN #1 34%, 1878 secs] 10 threads:    26849323 ops,       0 (avg:   14293) ops/sec, 0.00KB/sec (avg: 3.57MB/sec),  -nan (avg: 13939.00) msec latency
[RUN #1 34%, 1879 secs] 10 threads:    26866485 ops,   17156 (avg:   14295) ops/sec, 5.00MB/sec (avg: 3.57MB/sec), 13126.84 (avg: 13938.48) msec latency
[RUN #1 34%, 1880 secs] 10 threads:    26883579 ops,   17090 (avg:   14296) ops/sec, 4.98MB/sec (avg: 3.57MB/sec), 13101.63 (avg: 13937.95) msec latency
[RUN #1 34%, 1881 secs] 10 threads:    26900795 ops,   17212 (avg:   14298) ops/sec, 5.02MB/sec (avg: 3.57MB/sec), 13135.37 (avg: 13937.43) msec latency
[RUN #1 34%, 1882 secs] 10 threads:    26918071 ops,   17268 (avg:   14299) ops/sec, 5.04MB/sec (avg: 3.57MB/sec), 13137.11 (avg: 13936.92) msec latency
[RUN #1 34%, 1883 secs] 10 threads:    26935314 ops,   17246 (avg:   14301) ops/sec, 5.05MB/sec (avg: 3.58MB/sec), 13119.15 (avg: 13936.40) msec latency
[RUN #1 34%, 1884 secs] 10 threads:    26952323 ops,   17005 (avg:   14302) ops/sec, 4.97MB/sec (avg: 3.58MB/sec), 13094.46 (avg: 13935.86) msec latency
[RUN #1 34%, 1885 secs] 10 threads:    26969427 ops,   17100 (avg:   14304) ops/sec, 4.98MB/sec (avg: 3.58MB/sec), 13079.03 (avg: 13935.32) msec latency
[RUN #1 34%, 1886 secs] 10 threads:    26986689 ops,   17256 (avg:   14305) ops/sec, 5.02MB/sec (avg: 3.58MB/sec), 13099.94 (avg: 13934.79) msec latency
[RUN #1 34%, 1887 secs] 10 threads:    26986689 ops,       0 (avg:   14298) ops/sec, 0.00KB/sec (avg: 3.58MB/sec),  -nan (avg: 13934.79) msec latency
[RUN #1 34%, 1888 secs] 10 threads:    27003932 ops,   17235 (avg:   14299) ops/sec, 5.05MB/sec (avg: 3.58MB/sec), 13096.29 (avg: 13934.25) msec latency
[RUN #1 34%, 1889 secs] 10 threads:    27021207 ops,   17269 (avg:   14301) ops/sec, 5.02MB/sec (avg: 3.58MB/sec), 13082.76 (avg: 13933.71) msec latency
[RUN #1 34%, 1890 secs] 10 threads:    27038461 ops,   17252 (avg:   14303) ops/sec, 5.05MB/sec (avg: 3.58MB/sec), 13080.42 (avg: 13933.16) msec latency
[RUN #1 34%, 1891 secs] 10 threads:    27055459 ops,   16994 (avg:   14304) ops/sec, 4.95MB/sec (avg: 3.58MB/sec), 13050.09 (avg: 13932.61) msec latency
[RUN #1 34%, 1892 secs] 10 threads:    27072606 ops,   17145 (avg:   14305) ops/sec, 5.00MB/sec (avg: 3.58MB/sec), 13052.31 (avg: 13932.05) msec latency
[RUN #1 34%, 1893 secs] 10 threads:    27089732 ops,   17118 (avg:   14307) ops/sec, 5.00MB/sec (avg: 3.58MB/sec), 13043.64 (avg: 13931.49) msec latency
[RUN #1 34%, 1894 secs] 10 threads:    27107044 ops,   17310 (avg:   14309) ops/sec, 5.05MB/sec (avg: 3.58MB/sec), 13045.47 (avg: 13930.92) msec latency
[RUN #1 34%, 1895 secs] 10 threads:    27124217 ops,   17174 (avg:   14310) ops/sec, 5.04MB/sec (avg: 3.58MB/sec), 13041.65 (avg: 13930.36) msec latency
[RUN #1 34%, 1896 secs] 10 threads:    27141389 ops,   17164 (avg:   14312) ops/sec, 5.01MB/sec (avg: 3.58MB/sec), 13049.25 (avg: 13929.80) msec latency
[RUN #1 34%, 1897 secs] 10 threads:    27141389 ops,       0 (avg:   14304) ops/sec, 0.00KB/sec (avg: 3.58MB/sec),  -nan (avg: 13929.80) msec latency
[RUN #1 34%, 1898 secs] 10 threads:    27158647 ops,   17256 (avg:   14306) ops/sec, 5.05MB/sec (avg: 3.58MB/sec), 13068.06 (avg: 13929.25) msec latency
[RUN #1 34%, 1899 secs] 10 threads:    27175827 ops,   17172 (avg:   14307) ops/sec, 5.02MB/sec (avg: 3.58MB/sec), 13060.88 (avg: 13928.71) msec latency
[RUN #1 34%, 1900 secs] 10 threads:    27192984 ops,   17160 (avg:   14309) ops/sec, 5.03MB/sec (avg: 3.58MB/sec), 13043.86 (avg: 13928.15) msec latency
[RUN #1 34%, 1901 secs] 10 threads:    27210226 ops,   17236 (avg:   14310) ops/sec, 5.04MB/sec (avg: 3.58MB/sec), 13038.27 (avg: 13927.58) msec latency
[RUN #1 34%, 1902 secs] 10 threads:    27227246 ops,   17016 (avg:   14312) ops/sec, 4.97MB/sec (avg: 3.58MB/sec), 13030.43 (avg: 13927.02) msec latency
[RUN #1 34%, 1903 secs] 10 threads:    27244436 ops,   17193 (avg:   14313) ops/sec, 5.04MB/sec (avg: 3.59MB/sec), 13039.98 (avg: 13926.46) msec latency
[RUN #1 34%, 1904 secs] 10 threads:    27261740 ops,   17294 (avg:   14315) ops/sec, 5.07MB/sec (avg: 3.59MB/sec), 13049.54 (avg: 13925.91) msec latency
[RUN #1 34%, 1905 secs] 10 threads:    27278710 ops,   16968 (avg:   14316) ops/sec, 4.95MB/sec (avg: 3.59MB/sec), 13041.17 (avg: 13925.36) msec latency
[RUN #1 34%, 1906 secs] 10 threads:    27278710 ops,       0 (avg:   14308) ops/sec, 0.00KB/sec (avg: 3.58MB/sec),  -nan (avg: 13925.36) msec latency
[RUN #1 34%, 1907 secs] 10 threads:    27295929 ops,   17220 (avg:   14310) ops/sec, 5.05MB/sec (avg: 3.59MB/sec), 13059.26 (avg: 13924.81) msec latency
[RUN #1 34%, 1909 secs] 10 threads:    27330166 ops,   19413 (avg:   14315) ops/sec, 5.67MB/sec (avg: 3.59MB/sec), 13056.53 (avg: 13923.72) msec latency
[RUN #1 34%, 1910 secs] 10 threads:    27347317 ops,   17149 (avg:   14316) ops/sec, 5.03MB/sec (avg: 3.59MB/sec), 13053.72 (avg: 13923.18) msec latency
[RUN #1 34%, 1911 secs] 10 threads:    27364637 ops,   17310 (avg:   14318) ops/sec, 5.09MB/sec (avg: 3.59MB/sec), 13057.66 (avg: 13922.63) msec latency
[RUN #1 34%, 1912 secs] 10 threads:    27381778 ops,   17139 (avg:   14319) ops/sec, 5.01MB/sec (avg: 3.59MB/sec), 13047.43 (avg: 13922.08) msec latency
[RUN #1 34%, 1913 secs] 10 threads:    27381778 ops,       0 (avg:   14312) ops/sec, 0.00KB/sec (avg: 3.59MB/sec),  -nan (avg: 13922.08) msec latency
[RUN #1 34%, 1914 secs] 10 threads:    27398959 ops,   17177 (avg:   14313) ops/sec, 5.01MB/sec (avg: 3.59MB/sec), 13048.17 (avg: 13921.53) msec latency
[RUN #1 34%, 1915 secs] 10 threads:    27416257 ops,   17296 (avg:   14315) ops/sec, 5.05MB/sec (avg: 3.59MB/sec), 13065.64 (avg: 13920.99) msec latency
[RUN #1 34%, 1916 secs] 10 threads:    27433445 ops,   17184 (avg:   14316) ops/sec, 5.05MB/sec (avg: 3.59MB/sec), 13057.39 (avg: 13920.45) msec latency
[RUN #1 34%, 1917 secs] 10 threads:    27450685 ops,   17241 (avg:   14318) ops/sec, 5.05MB/sec (avg: 3.59MB/sec), 13059.69 (avg: 13919.91) msec latency
[RUN #1 34%, 1918 secs] 10 threads:    27467837 ops,   17150 (avg:   14319) ops/sec, 5.03MB/sec (avg: 3.59MB/sec), 13062.32 (avg: 13919.38) msec latency
[RUN #1 34%, 1919 secs] 10 threads:    27485034 ops,   17178 (avg:   14321) ops/sec, 5.02MB/sec (avg: 3.59MB/sec), 13062.81 (avg: 13918.84) msec latency
[RUN #1 34%, 1920 secs] 10 threads:    27502212 ops,   17176 (avg:   14322) ops/sec, 5.05MB/sec (avg: 3.59MB/sec), 13049.67 (avg: 13918.30) msec latency
[RUN #1 34%, 1921 secs] 10 threads:    27519269 ops,   17051 (avg:   14324) ops/sec, 4.99MB/sec (avg: 3.59MB/sec), 13042.90 (avg: 13917.75) msec latency
[RUN #1 34%, 1922 secs] 10 threads:    27536292 ops,   17021 (avg:   14325) ops/sec, 4.96MB/sec (avg: 3.59MB/sec), 13030.73 (avg: 13917.21) msec latency
[RUN #1 34%, 1923 secs] 10 threads:    27536292 ops,       0 (avg:   14318) ops/sec, 0.00KB/sec (avg: 3.59MB/sec),  -nan (avg: 13917.21) msec latency
[RUN #1 34%, 1924 secs] 10 threads:    27570487 ops,   19594 (avg:   14322) ops/sec, 5.73MB/sec (avg: 3.59MB/sec), 13027.06 (avg: 13916.10) msec latency
[RUN #1 34%, 1925 secs] 10 threads:    27587655 ops,   17158 (avg:   14324) ops/sec, 5.00MB/sec (avg: 3.60MB/sec), 13017.77 (avg: 13915.54) msec latency
[RUN #1 35%, 1926 secs] 10 threads:    27604793 ops,   17139 (avg:   14325) ops/sec, 5.02MB/sec (avg: 3.60MB/sec), 13011.70 (avg: 13914.98) msec latency
[RUN #1 35%, 1927 secs] 10 threads:    27621866 ops,   17063 (avg:   14327) ops/sec, 4.99MB/sec (avg: 3.60MB/sec), 12999.37 (avg: 13914.42) msec latency
